id,tx,ty,tz,rx,ry,rz
473,0.0768948918082687,-0.35774964809040866,-0.07740704851754575,-0.08548661866353194,-0.0011481430010463938,0.03683878839293464
474,-0.383304735813245,0.2043511423739628,0.06877478546306967,-0.049336658595799394,0.04298206631430338,-0.053574950612836354
475,-0.20062594075537343,-0.2985485011821525,0.01727246542787264,0.05583751253309234,-0.07160949007948729,-0.0030498833986833504
476,0.32275008899722535,0.21410701026635448,0.05162620548844815,0.05178726311738771,0.06296182159753216,-0.0030661417798223526
477,-0.38707977245616576,-0.18628620551971287,0.016456823645931068,0.011107957133013222,0.08394182611610689,0.0136080873330286
478,-0.34326324275103737,0.4165715047994182,0.044331103073110834,-0.006043929972859691,-0.0053197313182897525,0.03390422447281845
479,0.08461973332520711,-0.03562148230932116,-0.033242324478394106,0.03612178859743757,-0.05526805646137088,0.010386581829651088
480,0.010919280681381927,-0.3098616229243766,0.029307648295621547,0.05069229674789087,-0.07085827206499351,0.010375577335470239
481,-0.09351275699808081,0.013263608155829498,0.02106440038171635,0.07108492895631417,-0.05268827746073072,0.07559419894793344
482,0.32841992066648407,0.4050336972592351,0.04628833571703292,-0.03705373857775988,-0.05223288808661794,0.051945662154315085
483,-0.4910737590167461,0.058330220744516104,0.09115693714361836,-0.07350644793554469,-0.004891367031955418,-0.040435941409147455
484,-0.23099052224416494,-0.020789878421829777,-0.03727653706900334,0.013775991413838189,-0.0758974627958372,-0.08123473531573676
485,-0.022976388648859314,0.4822438679464177,-0.08662381989789517,-0.06829944355096967,-0.01622803766213491,0.0649755313132638
486,-0.4551697013866698,0.48010896338684506,-0.008698452913186425,-0.0492968477732108,0.08474425408403222,0.06147914261760013
487,0.28418156845419384,-0.36424829557983496,-0.05099802160577103,-0.058065706619587425,0.06713817685153278,-0.07751549748009487
488,-0.3472026829255812,-0.04739384809602065,0.08926986950175306,-0.02064085995864351,-0.03223789868628762,0.0724285146705181
489,0.14407114653283726,-0.0792952676857035,0.08038393195157875,-0.06757207463158911,0.014193198834413123,0.023339636770363516
490,0.22009350145361828,0.323721839330823,-0.006486133885047957,-0.02834689262351112,0.07420355155236402,0.04996906646549258
491,0.17127879694134918,-0.3609953855811503,0.08579244819159407,0.0763741868492111,0.0733619680646808,-0.028151801723318902
492,0.2703810661714493,-0.16938861622072732,0.008630188166579456,-0.08555387211496833,-0.007003382071836284,0.05009228008502056
493,-0.24064289342642564,0.03217959394381387,-0.0014212561433035314,-0.0763718228060476,0.06681858523700866,0.04086115429712868
494,-0.15990183598458618,0.06418127046849254,0.03804408764219547,0.07968694337157448,-0.07759353232633474,0.07547811030124663
495,0.26219823984181445,-0.16251123506236076,-0.0036320523316401843,0.05933872696518476,-0.0842728249864639,-0.0005166964859159698
496,0.1421559432761661,-0.08266556429556904,-0.06709427647203164,0.03628457399399599,-0.004524019650103075,-0.021369713661788844
497,-0.344453992809465,-0.3302460349744639,-0.08883266648056953,0.06026852789211832,-0.029369923891456207,0.009521557514957668
498,-0.3656648274814903,-0.07773067954050117,0.09210558486832068,-0.031416386646215426,0.008433433223325758,0.08150648763661014
499,0.0556046657868835,0.44082234558987776,-0.020527932763007614,0.05553291682500767,0.0773536051822665,-0.021207881387916946
500,-0.4779683799226593,-0.2905841535186956,-0.09430496066757175,-0.07816714260740307,-0.003975629940204398,0.07454617067209716
501,0.29901030421310515,0.15735552417661003,0.02607722390540035,-0.061234193066755774,-0.03345468003499269,-0.0106963223874694
502,-0.2116581271257183,0.1651984355217775,0.06476322593260606,0.018631608122502804,0.06565734973154166,0.057982829967337085
503,0.14428568323437452,0.172282261360291,0.06890743908177896,0.042299410135851034,-0.08066389946506312,0.08050875509516449
504,0.14132022518373233,0.0444485459692614,0.04242354745199045,0.005908385083784419,0.045892001940997816,0.029529041899167198
505,0.33215174291244187,-0.43319374539152566,0.08878274066555475,0.047636302859897284,-0.008649838325139618,-0.07719716563024036
506,0.24671847794811563,0.05215836785810768,-0.08892598581873286,-0.0673455350650096,0.027243231302139532,-0.06269712381939126
507,-0.4105569968754341,-0.4616295417129185,-0.044838796401948544,-0.012429725986082203,0.024433838770418787,0.061555765420382436
508,0.040529201198199805,-0.173628051042636,-0.04961809644820114,-0.07929700649926455,0.06755966049548717,-0.022567302525560717
509,0.23290963037823853,-0.33124122865118333,-0.07143344593225154,-0.07765341697135246,-0.05102936660532721,0.024003741719321844
510,0.007792204454905249,-0.38804445061915804,-0.0059296615151029075,0.0113055483091647,-0.03803448395852093,-0.014863918399434267
511,0.39168776483647394,0.0799965576876649,0.04541068683979635,0.0219495597466433,-0.03255085021256474,-0.0620702373179117
512,0.13980344589639693,-0.425059184915099,-0.009316102300677115,-0.01016069021149667,0.01588037469666385,-0.0006489770791414101
513,-0.1524531897971364,0.3161130624504238,0.0726804518474567,-0.05423111682610051,0.06691739001104482,-0.03941193806404137
514,-0.1821450236797847,-0.3571893313054333,0.07461214388324719,-0.016152730421712367,-0.0744534084988951,-0.02731662654482055
515,-0.13180988763964752,-0.16030849940200542,-0.08698170025556654,0.039805155689971165,0.07495620905628668,-0.04514605044984115
516,-0.3200018736501815,-0.001909576226140075,-0.011410734203172665,-0.01999388030359312,0.009763435618574337,-0.014165106684994882
517,-0.3007774862242213,0.004774449965653571,0.05156493055540631,-0.0870683683083551,-0.026476675104372255,0.0697650616822153
518,0.08801149440872369,0.19007589161818028,0.039268072056749814,0.02598000575091669,-0.04618684874291464,0.07217594071332328
519,-0.40043259110637264,0.3836398644153498,0.005992221586028232,-0.009715765375513585,0.04405364946026457,-0.01455482350173564
520,-0.17293051151971428,0.3113422793739029,-0.0181056657652178,-0.044137902785098826,0.0765875779331983,0.050879210238435606
521,0.08682594245625452,0.09018716573598096,0.01213506071052299,0.022424206659177093,0.05571841504472653,-0.038567327919755326
522,-0.09238791363141974,-0.0017106710374361622,-0.019101640691439645,-0.06484282439471477,0.0400987894888679,-0.03759359194392332
523,0.4753963667402159,0.004860081592953147,0.06299764033584526,0.08330675924258031,-0.07256639176936838,-0.06942780818725033
524,0.3973187881864544,-0.1801163269990974,0.041819867881055295,-0.010223152508119409,-0.005958305593925742,0.045217021850510054
525,-0.4233438351326866,0.008162659647080295,0.08789389311213788,0.02622883551794057,0.036386549626688164,-0.08570179631972731
526,-0.20681791821784812,-0.40680908779808744,-0.026269618582799664,-0.03555454015263407,0.044565362839187876,0.021890820076600467
527,-0.18554164791196126,0.18015315036268065,-0.08632137613710203,-0.022777059265485355,-0.08147075490831,0.04095948248630564
528,0.1476820866444093,0.025070288976301258,0.05552597378001528,0.0203731882122086,-0.044129585394076055,0.0340133187205589
529,0.1615157024250502,0.1172797240872101,0.09756841323640836,0.059850170369893034,-0.06542402568619128,-0.08527931984267889
530,-0.23811439897471287,0.2906545324048073,0.0018780907851530387,0.07304028507192356,-0.049661273100412226,0.029011614108916402
531,0.06786115165516315,0.31959788757647967,-0.09916202976252667,-0.07221379531761699,0.006930008870726917,0.02920920733218252
532,-0.17179293180623423,0.21029260650812498,-0.03282513523159983,0.08381915485866426,-0.05813105206001089,0.06782429202945006
533,0.4857689711310078,0.2178358229352293,-0.0040268101226038355,0.024295557548627552,0.055299870144394345,-0.031442644283059124
534,0.4533522744816051,-0.40993125305402345,-0.058549281629608,0.05183646901364932,0.01982905192540431,0.03926406025845217
535,0.15531246703416646,0.352885326730899,0.034536337240064496,0.004720071532122181,-0.03453927077489622,0.022956588027333365
536,-0.28191526688584356,-0.42833607189333034,0.03404613866998027,-0.029688362562950096,-0.0004587833385797487,-0.033987015576977725
537,0.4388083957603198,0.18811380386109156,0.013288388949577692,0.05083822593087058,-0.07314964216672737,-0.042801243643259455
538,0.10757732064718317,-0.3759708580035993,-0.07198850010326337,0.03734897673312926,0.05026754714191615,0.033522766661246685
539,-0.10898850181047148,0.2561331308935776,0.026187614175923662,0.023367262184328712,0.039045975584566225,-0.05554049696157248
540,0.2402287245491862,-0.15985217542890318,0.03201778199948363,0.06805389360818681,-0.08402895854681779,0.03122738951345776
541,-0.009113106675341709,0.15688408297097667,0.08280435827892371,0.08435394515111937,0.029126834391262728,0.030406407450429974
542,0.13461330246848413,-0.30197014030764957,0.0540631302265385,0.020198856168604555,0.08225992190675453,-0.0754695869084044
543,0.0823156554607759,-0.4211491786722942,-0.0035810054782458023,0.05932378028928899,-0.03965001335041681,0.040450113944114054
544,0.381405647679915,0.15562613241319023,0.030444452719895015,0.02933190491520389,-0.06498731386403461,-0.05300493624436853
545,-0.09311490134048717,-0.02654977930088409,-0.02696758144121185,-0.0283397947644032,0.0350788763245751,0.008988603641521244
546,0.27869582485948474,-0.49211633783814146,0.025125399469264315,-0.007718154585802527,-0.020636286777060454,0.0010718119089271466
547,0.4783066099979566,0.18420474199919523,-0.07395183116064417,0.0324100748395087,-0.0462138351930408,0.013405274990584415
548,-0.38211105732973705,0.2766317409959258,-0.07683321472708037,-0.012292479729990157,-0.025946823913397744,-0.05682530252145632
549,-0.06358462452160529,-0.10399499569402737,-0.0909139967481003,0.07063570786452708,0.08574543682699097,-0.021235407426675477
550,-0.3011545214656929,-0.3137292151240706,-0.005976827241828506,0.012345558346435992,-0.005956316221570427,-0.06249381800964852
551,0.031223378578037475,0.06435397507348284,-0.010755829987623144,-0.04926590756186293,0.01614227265963801,0.07389047586272894
552,0.038181096581578866,0.1632452835306144,-0.06705379531456934,0.019600998902589293,0.07030578511305491,-0.08183233407498633
553,0.42368445318720394,0.1980259394289211,-0.014904621842648555,-0.04306366195085454,-0.053332181115171316,0.04935935748877193
554,-0.39421724628673216,-0.28512863393374166,0.06488422045425934,0.0415844119760592,0.04185820990541652,0.05938643805143193
555,0.1502920870714971,-0.1263471960101914,-0.06560617938303628,-0.04479739334989295,0.0560643999287836,-0.04425669584984073
556,-0.2825842707845324,-0.10773085366181456,-0.057195666999584185,-0.023546079266711102,-0.008678287745692941,-0.0036164546000158593
557,0.03190452637139829,0.4753936252176171,0.03215591633017187,-0.07466801925375463,0.07603354168502809,-0.015671510519541135
558,0.4325826959238125,0.19321933510690248,0.09187513596957095,-0.03733591617637286,0.06752238805276076,0.06973224726741772
559,-0.4194075284091454,0.4411667019748947,0.04727737836007784,0.011413637613839168,-0.08258875550466774,-0.016554066311958975
560,0.3546985458000165,0.15214386654677226,-0.029728882553902256,-0.07660045898441493,-0.02678928849486061,0.026843400716622418
561,-0.4964027563579413,-0.035797143586786095,-0.027605956338443052,0.03287445978126688,0.004475436184952086,-0.007294248508943784
562,-0.2171361878452681,-0.23215652775953977,-0.04193370437575983,0.03546431194456396,0.025836162881127604,0.046930551791315445
563,0.4545493522305958,-0.062272507627774254,0.025997440659701554,-0.04472050257122395,0.009483730742551186,-0.04326042165053937
564,0.34739918809186265,0.38078983147848966,0.04460029447239516,-0.05209698293308382,-0.042574658957915075,-0.07320966078285976
565,0.19574900918149907,0.07050161035312974,-0.0324406488500925,-0.06327302610550221,0.07287527585788052,0.008973927649608505
566,-0.39277207844493545,-0.005358269936840965,0.07236491586633526,0.07324333772494249,0.058509166454698544,0.045043757979893476
567,0.28355258131196626,0.3955465743427453,-0.007833210217470521,0.08144882063957866,0.07799478496455295,0.0165187965503289
568,0.025186604720998984,0.1435739935399185,-0.048034230210648454,0.013454101988240477,0.06697310452954908,-0.08291424054118833
569,-0.20807879205241564,-0.3398962516807308,-0.0032051109171950393,-0.05212891350524921,-0.08497210651426491,0.08346159651353176
570,0.0855459691086653,0.3489702742755215,0.004654224057837303,0.01937994644414685,-0.015112459854852139,0.025418819770813346
571,-0.3564749205224518,-0.4448458410808841,0.08697812752508347,0.07810452242940731,0.0031153106207230784,0.05439298455575585
572,0.2771135030744061,0.07213265877177044,-0.039188815770656873,0.05796983222140659,-0.03996307497188545,-0.04974663887539212
573,0.30369638088172235,0.36631821331840886,0.09307095985395086,0.08123648874457544,0.08028609522543088,0.037051193598742475
574,-0.28189703293875756,0.38678843296828425,0.012694416965868482,0.024305988929817387,0.025786033270644552,-0.020352028114756695
575,0.26184562994493044,-0.22052173276992637,-0.04513581258159221,-0.0835663040350555,-0.02416521726965722,-0.035198811532019925
576,-0.3453203440612955,0.49970264330937886,-0.060812785675430206,0.05045032451517491,-0.08282757819838298,-0.06509518987279772
577,-0.44697598438396735,-0.20623775579487302,0.07552144679370296,0.08208786712435222,-0.004299313751884841,-0.07985749395799706
578,0.16677879159083409,0.42035380397619526,0.07220705082011777,-0.04190619619610567,-0.03477644127986654,-0.02573838307042147
579,0.33405739987723426,0.17324713933300073,-0.061946589512116804,-0.07260845997757442,0.024144761151137145,-0.05644887505792931
580,0.07581492379399846,-0.3153382322860877,-0.07343049656296186,-0.01826980635387034,0.015155731383190816,0.02570015099846171
581,0.34562859208077423,-0.40315011913429255,-0.008829236455943176,-0.03206558032309635,0.013132133641478213,-0.06930187933967925
582,-0.10524551037228691,0.1426589542863651,0.030228047914703682,0.019357040979372478,0.03133741164255169,0.015642963890632203
583,0.47370602529498895,0.043414618512877756,-0.0793825708373001,-0.08592248699503537,-0.02935671184750157,0.08156640994581348
584,0.3991953096001415,0.22914773832488522,0.0940499038505721,0.012696581091660518,0.062038021693265034,-0.08405935494772727
585,0.32850675039780686,-0.4253311802669605,-0.0032153045969375016,0.011384123232842753,0.0015650388388733052,0.06841126561194634
586,0.15958852681028257,-0.1401981093949788,0.014520238966303473,-0.04489249841822987,-0.026614329753369137,0.05054397465824661
587,-0.24782229683515555,-0.05346922140433341,-0.06872450402454763,-0.07655366781727488,0.07753961857877546,-0.028934843759334396
588,0.37655248511881056,0.45903255175028934,0.09135844676809754,0.002671478766771861,-0.03626443225020435,-0.04849403600441485
589,-0.44207896678080894,-0.0003955213237526456,0.0963120406080614,0.038035550899234,0.07063831099406406,0.06612387100661185
590,-0.3577761086957554,-0.48086226733394855,0.008817809233171478,0.061389859480914834,0.022511306979306527,-0.06322297417588513
591,-0.2258370429946659,-0.39524881451188454,0.05651360281538012,0.04418209731727712,0.08230770022913216,0.046684564916759465
592,-0.2786222484312214,0.07988634148131046,0.028319416152679328,-0.0028830413792581295,0.02074402229547223,0.08328667696506355
593,0.4774062448399985,-0.3843055965825567,0.0560940198909157,-0.04450596566035671,0.08258838923310301,0.07509314658090925
594,-0.42953047696045343,-0.28577508661944506,0.08004922267689094,-0.008478017681374968,0.05339660156356467,-0.002374457348618255
595,0.14821757948284964,0.025570769528376558,-0.0775766464714373,-0.036767836183335685,0.060124942270328524,0.006010017319717394
596,-0.13761085926140104,-0.2650762993143668,-0.09016464008546353,0.06946794240428544,-0.04258434673565793,0.07081605750331804
597,-0.15319314631987735,-0.14699660029525852,0.07706979720188123,0.003244674876336315,-0.028061145778453176,0.030987614012125537
598,0.2566634432845476,-0.42292813943064345,-0.02318956391784384,-0.06834247635109746,-0.08108260014422267,-0.04491417171029429
599,0.018321708953209725,0.14166656578392733,-0.04133184840815878,-0.03073781642883599,0.034993051335778375,0.07047425814303562
600,-0.04185960771397368,-0.3811146177162311,0.05082427914052484,0.0365611549556455,0.049430453567542595,0.05742374674812857
601,0.3817964903957717,0.33504240557570164,0.029305398575925262,0.0017082056084881958,-0.06959976677879104,0.02995456089028593
602,-0.3519376804866362,-0.4123055238619119,-0.00828434877741542,0.06596208102746502,-0.06626223171607865,-0.04563321581856607
603,-0.22478651648842918,-0.44682964236483247,-0.08443030827434178,0.022135850619897156,0.051223432467151275,-0.025862117073844962
604,0.4871887723392211,-0.3758942211060142,-0.03952214617354917,-0.0037586611293461067,-0.027874762991621223,-0.006181403027648863
605,0.3561298589605363,-0.3743883379539953,0.09939042708343476,0.007473543244927496,0.016282499322126325,-0.0139049780347759
606,-0.3378719729496191,-0.40296810942968664,0.08642322615480472,0.02639156535847201,-0.060208554845065494,-0.04062664212580058
607,0.03629307015934702,-0.4248339427993235,-0.025069983894090195,0.0212600619220005,-0.006821759357788856,-0.08233422963028034
608,-0.4745007561023735,0.21207600868199106,-0.014838525202989589,0.044810177263285025,-0.07062549833871043,0.08622487695179436
609,-0.4773621340478734,0.22332988835119882,0.05447591619057604,0.05930733991515584,-0.08031104930953295,-0.06447207055627777
610,-0.31586984679772234,0.37601153945871024,0.003897368728198375,0.03151936634949725,-0.05393060746501057,-0.03560673002207999
611,-0.36983012799362813,-0.265150204093344,-0.04702159503199624,-0.054557303835718156,-0.022398462916429763,0.012914461550469044
612,0.34653581747477225,0.18369985009065348,-0.09484557885765316,0.08712572654882954,-0.05754995404624475,0.02792443904010085
613,0.217093746974375,-0.26088206849045625,0.01648090830658358,0.05896071565657353,0.053424811835165814,-0.06441667028891024
614,0.024689578479669794,0.34259512878877085,-0.010762673081816332,0.04788963751804184,0.020164174873973834,0.0713943827507101
615,-0.11208500311548908,-0.41854958642125684,-0.03084116695218568,0.08261585336629494,0.0006900395855958812,0.02171238755735715
616,-0.11460910335270824,-0.3537874110575172,-0.013775565935728665,-0.024783647964018118,-0.05570863570234253,-0.06029649754898256
617,-0.12844887971923924,-0.343911840741863,-0.008635251433659771,-0.006886167660570081,-0.0141886101427996,-0.06429647626183758
618,-0.3379441935225218,0.21798405862386472,0.002002266949013426,-0.06838916566608158,0.04622258917509178,0.07719274408408855
619,0.1774689113221346,0.4587556187062607,0.06820713722456126,0.04382202038167251,-0.03005136024463387,-0.05476699251896243
620,-0.4211216619416036,0.23619932838517077,-0.039910601321591944,0.0866013680584342,-0.01011785665581178,0.022685038121272712
621,0.016354141385041432,-0.18890219891543503,0.0384777536062883,0.027830185727838335,-0.028495824918233527,-0.051588340067064815
622,0.1771126092231573,0.22147846743428523,-0.09813031647686342,-0.04110867936903061,-0.04061638689694464,0.026920502731515607
623,0.34184048171324266,-0.4825738296776029,-0.0803660426187207,0.0430769518141835,0.019736770475005484,0.07911001315654093
624,0.17846842984432854,-0.004546585475630582,0.08310105353407857,0.016926753722638115,-0.07887093876704342,-0.02510328092298007
625,-0.25545530033416386,0.4311544839688034,-0.04468869066255324,0.023301527173765445,-0.045579179505740516,-0.04429594804652611
626,0.43782057183510203,-0.058841705083087614,-0.09237777400113688,0.03229936926753234,-0.04297914881208703,-0.0653605511803884
627,0.3741660890039298,-0.06632697091452755,-0.035030813998296065,-0.007271565058042079,-0.044291065104794886,-0.08395888223760835
628,0.09181185061908526,-0.1324740265965072,0.0077261339477382035,0.06216760638825027,0.006134082306360577,-0.040316162884731326
629,0.051195751442550286,0.0008526413256030319,0.03668406525602569,0.0450249016886491,-0.08377963019666701,0.0384585665595155
630,-0.034224021372200486,-0.4724057126283153,0.0804727728533296,0.03924203353223932,-0.0285001029340205,-0.03180143610909273
631,0.024877873937560913,-0.4277266588613934,0.03446639175229871,0.06955981551595983,-0.0643271866998036,0.06377662198111603
632,-0.12594252756204527,0.155065941963607,0.009657878754247215,-0.07803512681417528,-0.058622778627219714,0.02088959967430675
633,0.32054556103829557,-0.09216837388077259,0.02284246480585235,0.048160839894382024,0.009175482762115859,0.012333445921913964
634,-0.09273266416747072,-0.16634713449710037,0.04779976519554591,-0.018157067158568695,0.04386962601943842,0.05337518880269595
635,-0.49148640934977605,-0.18008133829432071,0.038635373558345565,-0.08210956716770841,0.009099679099642443,-0.007168147327755004
636,0.267782862358493,-0.08639813417616793,0.01600239933071393,-0.01267124090959265,0.03150062750705126,0.005257764475275481
637,0.14531450270503754,0.06057844295401549,-0.08583615979413106,-0.006198412556066894,0.03773066502724918,0.08534061304552773
638,-0.3762939583579695,-0.17286601379070432,0.06672892670632866,0.04556999392434331,-0.05315927864833555,0.04608066203529023
639,0.0020137224716950675,-0.1951240760801023,0.0741177042770679,-0.07257407807130604,-0.08054900225728427,0.0067462535557283885
640,-0.4362792452695883,-0.19516516208210843,-0.047616908942565365,-0.004762605003995347,0.06097717823351193,0.07706177268416335
641,-0.3624071395788323,0.023159814552738633,0.011540182452679362,0.010788380922953455,0.046684043284552626,0.0518547593572729
642,-0.23348393305162762,-0.1948804588044356,0.011531296397548269,0.040051164633808575,-0.08137828570349424,-0.029747574645983065
643,-0.12253758289032346,-0.48458484076100083,-0.032730627741932514,0.03622457436963388,0.03818471898001639,0.03008979667552794
644,-0.14323974242767068,0.209817885175429,0.04074386315872494,0.02001145230758544,-0.010804214757397002,0.07118239355142442
645,-0.2992519298779762,0.33556208391851505,-0.009569690784292512,0.008671621698849592,-0.002222552607067062,-0.08418108363158926
646,0.2626424225742987,-0.43560487478346976,0.03507584555535628,-0.07822345736374672,0.016726909108016393,-0.04225545636729357
647,0.337880523811773,-0.39174800392951736,0.09968400074222669,0.0033497991637078716,-0.023316570835084385,-0.03218537796536024
648,0.0041891927667022655,-0.4281100826276807,0.08016897989170485,-0.025399183867625266,0.023593476090998076,0.08242014322213531
649,0.17452840298942962,-0.2690940211113082,-0.011873272927950457,0.044660164248303054,-0.02362788770198441,0.0462758014871023
650,0.33426364348512316,0.11855941725722619,-0.049877563142883365,-0.03159881739051403,0.08031961796271872,0.06418784944406374
651,-0.23740624478821726,-0.37195523478635306,0.0580495069302292,-0.04424820758171134,0.0585598549990468,0.014487103329112001
652,-0.006737253800252141,-0.3634223730103424,-0.00673986323082762,0.03130381580224988,0.07456733303954864,-0.009250779288652576
653,-0.2082164177797502,0.30288024794201984,-0.009312531364891935,0.008467427532719968,0.039846083217881835,0.028500224512025378
654,0.46134963953698505,0.00029452616058578407,-0.07706220910390281,0.01633179817109905,-0.048296752689768914,0.0796940834447654
655,-0.3154166634067501,0.33026724858922596,0.09711813478415474,0.07378365899254492,-0.0818231843532935,-0.04895952634597342
656,0.05670186208006145,0.09143650482499388,-0.07802317501950103,-0.062091013794117786,0.08706854408539622,0.013774632371608609
657,0.2937571221577565,0.23879244850373715,0.006506582788178589,-0.04260773764945873,0.045951731296188236,-0.017302744471193687
658,0.0872594400957234,-0.02576332404392767,-0.08978334806095178,0.05209954942313919,0.04441083820195344,0.08217169870341046
659,-0.13360322830761395,0.35961135914289555,-0.09346434180605781,0.016728400830363938,0.004320766846577983,-0.0391455549838208
660,-0.21755596200482785,-0.048860057592727935,-0.01567552753246307,-0.07271812588246136,0.018242385987012517,0.02240646431105274
661,0.3199608206250839,0.39259262862843913,0.05391578475628314,0.0557517891900899,-0.017062711936042245,-0.05665237937092711
662,0.26606898099962184,-0.43477536582609766,-0.05283666129812934,-0.06019592483934121,-0.00935577181270503,-0.08059006892650099
663,-0.4744982008466001,-0.4963322193393761,-0.024737041772901175,0.04273953357749943,0.07076736756963918,-0.029854645618599768
664,-0.38964226978196825,-0.4520852174847405,0.07931753096418676,0.06045617697878628,-0.008786872652166466,0.05827212905106979
665,0.34763709148106425,-0.08989206328740762,0.09571572630689987,0.051645115541345724,0.03235980161526127,-0.05030582016435394
666,-0.06315356386506699,-0.3556238688143748,-0.08655633456031642,-0.009424334829407731,0.015543478656190301,0.01858354286152577
667,-0.3917019175659442,0.07946052212894894,-0.040686692457958376,-0.08208573417753544,-0.0802390230728088,0.07088385146712768
668,-0.3729751176969198,-0.15424559713759456,-0.016665017621303152,-0.08052969654424033,-0.03572363638489261,0.055561025777559316
669,-0.035582504206532195,0.4536933990144122,0.05629807184458893,0.042919025489266446,0.028316300537480226,-0.024170840530836495
670,-0.31184143748310755,-0.499974089646413,-0.07023572836502384,0.025041048657391957,0.004607619045018791,0.057083752047948196
671,0.22117212483953508,0.11048662789295738,-0.07220543092539052,-0.07258297967046229,0.03239850366334252,0.07831467077359418
672,-0.03618997182630623,0.35126561600589745,0.08582936202424718,0.0003911553714862075,0.02992854059507218,-0.011185232012362694
673,-0.4806667381795581,0.44888170468095534,0.0074095923179275935,-0.022333460192057186,-0.06913036541664468,-0.06482729009037197
674,0.17594845162158335,0.21229829075307882,-0.04873763119805448,-0.02329189938032166,-0.006503319139087545,0.015231514864473652
675,-0.4282558334102814,-0.08142835005241245,0.0020695768316083135,-0.02259514153220413,-0.022970449486987614,0.07044953559728281
676,-0.3588971553659971,-0.22983349464559732,-0.005995068288049854,0.07845381227887138,-0.02874264151374014,0.06400019155707411
677,-0.08975810880454849,0.02433249516301983,0.07051184453884571,0.07447384030914221,0.0011775128604666456,-0.038170429969230785
678,0.3966355912492173,0.4049108217201759,0.041005683007981714,0.038392134114392004,0.0772475167211483,0.06621182722680058
679,-0.27452673056437116,0.048928973724977176,0.054312405137466685,0.030858022621399712,0.023637333532585483,0.02588691570200945
680,-0.45405748039508753,-0.36353223773680376,0.028667511866798695,-0.06924160999753945,-0.0710587663596241,-0.029492981878521944
681,0.29896204064258114,0.067574748927138,0.08892080994011173,0.042685797573771486,0.042120871136150304,0.015119326628912006
682,0.38689441092293175,0.4369065379351714,0.09119881419193637,0.07137148456880203,0.08291941067624865,0.06090533498806695
683,-0.11097392826102526,-0.024797418827534168,0.07575721753678985,-0.0041891160802203465,0.012640958140047674,-0.019283554151448532
684,0.3543319250790432,0.34708666260730425,-0.035413664148586,-0.02013726077618546,-0.007323845363588451,0.0727360544880586
685,-0.45857635607004477,-0.44654508578788854,0.06841375465148222,0.03720331982579549,-0.06996848999266732,-0.011496637832902529
686,-0.1409690784889971,-0.2731285268816881,-0.06924253820334647,0.05263582892581258,0.06826383847609943,-0.023711907843056032
687,0.036392319268132356,0.03410461439532286,-0.0988387681718041,0.02978574208302113,0.0713238641263553,0.08578951550982501
688,-0.26543757905688337,0.45436436790549695,0.02361748629029206,0.021811210337548143,-0.0724123705691514,-0.05667310640999373
689,0.10047036766654438,-0.17316793783018225,-0.020960094873144347,-0.03518609579988175,0.014939953341677095,-0.08503670113385603
690,-0.04856165046599181,0.14630465172423268,-0.0026157611338586823,-0.013658513469216243,-0.0472243692480489,0.013475862534795107
691,-0.059928415255590894,-0.41307516945153744,0.0595096354581367,-0.01763420241741325,-0.04626045188536816,-0.010085441215670484
692,0.2415485202669967,0.34063219149260116,0.03940938856948123,-0.015038663736935787,-0.06882921486565448,-0.08379597708806136
693,0.062181964249799715,0.04177484957986688,-0.025528277837877908,0.041943644093900084,0.003909130391861451,0.00868077868853109
694,-0.4887036429616991,-0.20388401464659123,0.012122337087889415,0.0048820774978588135,-0.03979205066846222,-0.012162202191665061
695,-0.3236411431074516,0.49019250615322296,-0.03662040392349633,-0.06285270906346999,-0.04799210388327544,0.07831503800780275
696,0.3458808065677037,-0.0815172282351897,0.034427278763924624,0.08113313921042799,0.06260182180110205,0.00978022556467342
697,-0.1482527305207081,-0.4901674263472493,-0.02657001770615737,0.07309660622402213,-0.06381705801993841,-0.03428795483942533
698,-0.3578660784536828,-0.10398296466539214,-0.08362412797572626,-0.06568675689716665,-0.05348644305348369,0.043216839601176206
699,-0.347115751813589,-0.27257492249694626,0.053159731740943045,-0.04581714817100092,-0.05366487619619095,0.059631061132490455
700,-0.36263052872672774,0.31136158839577577,0.0010880870681339028,-0.06307488851125753,-0.02620315941967478,-0.03308425742868395
701,-0.18790020580479005,0.06511781933570848,-0.04046262467742301,0.02718951678357112,0.061590766712974386,0.06508092691195441
702,-0.16219204185476732,-0.3547033419651877,-0.061973208860302886,-0.036130329408042915,0.052329324581352255,0.014460371407697669
703,-0.29397562489107765,0.19665850123200812,0.04266743615812435,0.04391635508204402,-0.04832023354969771,0.059021201025998206
704,-0.18281806637189002,0.35080344815124687,0.05854511464902365,0.0833881961036858,-0.0017526572444784745,-0.030665652582893995
705,-0.35521059420264245,-0.2788815040546643,0.06683523318816739,-0.07702075186233277,-0.024276698099007593,-0.0679653211976632
706,-0.37370265474636943,0.32864497633630996,0.0328508384582587,0.06386006450690693,0.02583250954416688,0.02751082171051003
707,0.20266155936139274,0.054427328593210866,-0.07933014890740409,0.011706399736867565,0.0194417214779949,0.08301944621039431
708,0.4621518002343772,-0.17681647345074558,-0.012108780433624913,-0.04811626327280108,0.03842516665300758,0.011190433485079927
709,-0.09235038353350011,0.4232178616209148,-0.06388792870208071,-0.06456477053940105,0.04998281236870267,0.08292352710055789
