id,tx,ty,tz,rx,ry,rz
746,-0.3698196622211257,-0.32431998357619773,-0.05287678398134541,0.015612437142465187,-0.04407232607016859,-0.05491325548423553
747,-0.2904706430381647,-0.34328658140222434,-0.046113118759747086,-0.035178443119114604,-0.07853707753804609,0.01636081314995988
748,0.3903690655993023,-0.4908983047212869,-0.06907699527460656,-0.0733858474510906,0.00722688220597676,-0.029850975987970003
749,0.1694295676671117,-0.2712653238327446,0.06805526423601779,-0.01647153671742597,0.03285421889941308,0.08000622278557927
750,0.280448329225115,0.07561313272652714,-0.09226557022520412,0.05653952139707291,0.05869883199616109,-0.06007735195891278
751,-0.4730342722309695,-0.27378586428788654,-0.031449668915079276,-0.013302261419633763,0.07133868937065688,0.031167238842504403
752,-0.19974860315550647,-0.14112788571711354,0.08815096010126508,0.048404817758455856,0.021124472801368546,0.018526248446686572
753,0.15432002049541926,0.40279843457941866,0.04465170485847009,0.05768568565434911,0.01100201725309671,0.028072448641760363
754,0.1631792631498269,-0.203673083853243,-0.055493745899660635,-0.060083593227000076,-0.026933568873208483,0.00043727000835866567
755,-0.4121537592255009,0.11669673146412707,-0.0610510612021987,0.07318231293508087,-0.04434146554228987,0.08446552186104599
756,-0.3982529326325339,0.28714538544258283,0.09288676083121647,-0.029935595098423876,0.013472979366880805,0.01682884797489185
757,0.3808022999152264,-0.29486865064299117,0.03179770171713148,0.0720010268271475,-0.06297526043668032,0.08211715143906191
758,-0.03215575536920767,0.1664360032660288,0.04024390554202065,-0.05333855183124288,-0.08576506910197892,0.042839219495255036
759,0.023955472919552134,0.3864977997582406,0.029047678306215463,0.07069223042841216,-0.01053985029702702,0.014298111027263312
760,0.3593191356860935,0.18551858523827525,0.047018061968242986,-0.004828564756474174,0.08415984625995766,-0.06465654203291805
761,-0.4125852766583946,-0.22665316339013297,0.05421874287409409,-0.03260894813950027,0.015841511145297124,0.04618018880995894
762,-0.442070955817945,-0.2767700291945503,-0.03473678649193937,-0.037054037079967087,0.06443193800047835,-0.0564152404104569
763,0.3179874457512587,0.2079469019597323,0.08604536596765486,0.0006951000264166778,-0.08639596217318601,0.04263597218680267
764,-0.019014614570107002,0.4276527314251177,0.035959715459771446,0.0764780580807694,-0.022256756766383456,0.061859171559619494
765,-0.28675813626786284,-0.375646854633077,-0.015265699336967906,0.06905069204916503,0.047251915837263604,0.073987833754225
766,-0.32298545772025933,-0.10953276774481246,0.01922884004189515,-0.08716980928502423,0.03739923382805304,-0.04812968641836829
767,0.12686704834609264,-0.47141139504615404,0.06782875771955982,0.005084090942288753,-0.052143982591900596,-0.005773744413679621
768,-0.48744211631853607,-0.3377276784831431,0.027508245570815826,0.008318570950677721,-0.03814244826101069,0.05524355421523528
769,0.11574460609190707,-0.14367107831500203,0.019290909267935058,0.04838551109180608,-0.07717034108040832,0.023586608078373976
770,-0.10920558438922268,0.17704328575057227,-0.009194764455875748,-0.06980182652436485,-0.006493597775579985,0.0669339396787678
771,0.3832705880863899,-0.30115721311115506,0.04339278171565836,-0.0664916990565924,0.0003133560058166839,0.06491527354227578
772,0.0003116380628387372,0.016503639527048586,0.07364907927801395,0.03315748671571632,0.04073120500317379,-0.040501460367746836
773,0.010850436929255136,0.4677295971014487,-0.06107971260061387,0.05485373207649235,0.012469022451546456,0.06456599761799937
774,0.3870913475717763,0.21346318733990322,0.007561276987772245,0.014935567009971966,-0.023150181274232188,-0.07968097739069371
775,-0.42220491186225295,-0.23356790566409658,-0.09067739873382995,-0.057030813953474015,-0.010881552758515847,-0.0764500533081344
776,-0.114295732565597,0.1953293597034682,-0.06230991655001927,0.08713569851530233,0.0244241140048273,0.024278349720038953
777,-0.10985792328655197,0.02487446599172427,0.08486114527653296,-0.030230952886675842,0.0838727497096276,-0.022848606821721067
778,0.30344778738656997,-0.4721498795417354,-0.029353687992618324,-0.05775464675674999,0.03171260922751502,0.0022855771257138655
779,-0.10478410738200028,0.38060574638403344,0.06556972233674979,0.02724624560849619,-0.07920439589031573,0.009990990001554477
780,-0.25003857108832817,-0.25053604407104757,0.02189018147636193,0.02422345521690829,-0.05247430371926023,-0.07812749650069167
781,-0.12484127724844662,-0.13167546759944093,-0.042948520774760524,0.02458886806071946,0.0068967656970594995,-0.08162436480146218
782,0.17429320432273265,-0.45703427335478286,-0.09841498717108202,-0.0806826572530772,-0.049931406259571244,-0.038286380744793375
783,0.37650364618357424,-0.1388438657755935,0.08906681469727404,-0.03361232785894564,-0.06065777917177256,-0.07510153534393829
784,0.06293605824600301,-0.4118056703484879,-0.011546958336866003,0.061740665826063766,-0.0527312957200498,0.006712125277975707
785,0.31458365152286794,-0.2982395047355626,-0.0008489184326548188,0.018130714438519258,-0.02335276694830983,0.04345731206531377
786,-0.041759631061549785,-0.03357574834227928,-0.09144545084066827,-0.03510060580059127,-0.06964452373370408,-0.06688402856689347
787,-0.253060188274684,0.29275986376535923,0.012310108015783208,0.07460709612319767,-0.015188397905632032,0.06257818946864968
788,-0.32465124404084367,-0.3452261992716025,0.01036538892472079,-0.04758042973076034,0.0860044193573816,0.07772404288119164
789,-0.42193670550007745,-0.3768354020228881,-0.0029838341596944984,0.04408382635067947,-0.07107444108287522,0.042031974292910494
790,-0.09928016764248371,0.32277494678050656,0.05297811046035289,-0.04687428752858645,0.00219621745628284,0.045923979565334894
791,0.3378156591798257,-0.44903362666669133,-0.050857010372144656,-0.006618663531242686,-0.0259392535898847,-0.06079683302262768
792,0.36101444956096007,0.20472339753576863,0.03686218443662875,-0.0742782929793653,0.021417538885513294,-0.00020108526043372273
793,-0.16781708673505058,0.43237869882903124,0.03685670768758323,-0.08101180155378637,-0.030081156832823027,0.08356292935946558
794,0.03346285409079941,0.11430455096165382,0.029082507770048976,0.032118300857266066,-0.06992323083254381,-0.08134877592048706
795,-0.2735202990523149,-0.05990920082393436,-0.0807956492346696,-0.06124710430435409,0.010780431292917952,0.06488926869385302
796,-0.09040062664489501,-0.012075926916899293,0.029852082244511163,0.007199951645598476,0.03052593081073951,-0.07383396538107913
797,0.28142757599910473,0.13498678918685902,0.06502926863593733,-0.06244109933685433,-0.010996443886399266,0.014355281715922753
798,-0.19354065590699743,-0.49186638989457465,-0.05434252171487315,-0.08400944108191888,0.06528944580589202,0.05316849991574192
799,0.24007735128211138,0.19985954171760856,-0.05389348719060749,0.010658726014589249,-0.05973307164957884,-0.014147222721687704
800,0.03094265513450245,-0.12541671865005632,0.03004700613685951,0.05991833238238672,-0.06828448824552696,-0.0453141022379095
801,-0.2786333769820838,-0.46479727984461705,0.07741350065389982,-0.05001147839295415,0.01671872338922394,-0.022548046195855622
802,0.3905026133756725,-0.2351043292502979,0.0874508842696404,-0.023464046064088934,0.07624390269422913,0.016341410669076312
803,-0.46328114760408734,0.44160933010601233,-0.0744208789312163,0.06761149948395898,-0.04777011722995774,0.07533912763011164
804,0.4255344621790077,0.4386863837440409,-0.032692764601088053,0.07905754074557514,-0.05904028781953213,-0.03647141705949791
805,0.2437870266875224,0.10011569018370492,0.09783552397047751,-0.06910565756959489,0.05341448992558354,0.0758943771614302
806,0.2739452686658521,-0.3346193902512731,0.06184083639126123,-0.04246529244512166,-0.008144045524994205,-0.08676547082947196
807,-0.04601949089292279,0.11240261120501038,0.022926698994433822,-0.002307295952347968,0.05622240178088076,-0.058916952487175565
808,0.07343127895008572,-0.3053347761469384,-0.009361442695475716,-0.04406691055799245,0.0800833675711559,-0.07637782029612263
809,-0.27955972469163626,0.3320396771712575,-0.052483541269958404,0.06372456224300964,-0.07636932985725337,-0.06067862229357411
810,-0.030584235489411693,-0.15812599177966913,-0.06472825501655549,-0.06649227920404457,-0.013303113733185962,0.058958087733520716
811,-0.02470516530994138,-0.1399883837408169,0.013257705399398564,-0.061199305579284345,-0.06367174408287904,0.07361939651290175
812,-0.2661796193152053,-0.029800403049633162,0.035966551307978795,0.012473205531645517,-0.015933897280956066,-0.062355626927956626
813,-0.30756862373920135,0.22698105194830143,0.008554114691785755,0.010427521181151905,-0.05521312349282524,0.023273788916495095
814,0.0037246032547275654,0.06947469211128054,0.018727018220532465,-0.04406050308459194,-0.08418662249907584,-0.05658292565662054
815,-0.26448963942166237,0.13331804755776122,-0.04631627981347406,-0.05054309014314831,0.04457175859398108,0.059837909322564935
816,-0.2417223317289079,0.049876178548117656,-0.03776360052384711,0.0045816296711994695,-0.003680554837902901,-0.05749756468990663
817,-0.06745487952573503,0.0869065596547891,-0.016633437501505366,-0.06969331695003253,0.08136422558047143,-0.05012808834188031
818,0.05864785507636605,0.16152348258477522,-0.011350350856276198,-0.04375896573392056,0.023677873616467917,0.06621498424419205
819,0.3543520202829692,-0.08727692082791905,0.019879999545032834,0.03508660221750095,-0.07549268629440793,-0.048002340763718156
820,0.4552544885010408,0.47457060122189143,0.07648809333465753,-0.06696781701483456,-0.010739302606313138,-0.015224710619658861
821,-0.01879412713916906,-0.03405486035505756,0.09386581617049092,0.03713978418713772,0.07413923427284608,-0.06854731687638427
822,-0.2511776570594406,0.3809168195927365,-0.025829335773500314,0.07791731056748072,-0.04521742902314231,-0.07577910391394184
823,0.13688356846577276,-0.4421192234535972,0.09016383277363502,-0.043567094967994595,0.01991949208630855,0.020984216764630095
824,0.18715866399247794,-0.39634775372253095,-0.0317440164783727,-0.034410589165121463,0.05397965978143888,-0.049041958738685526
825,-0.3354102477477092,-0.48403976575157237,0.061074442522918604,0.04424511071733872,-0.012284003051269553,-0.004320571325488185
826,-0.02232162825962536,0.26202707793969626,-0.01656988212183444,0.06460986962256982,0.07602812127695385,0.009775916545896837
827,-0.09888589047992913,0.3932245774109072,-0.02215347742884173,-0.048087448484200844,-0.01347146597432387,0.0484012597725182
828,-0.1378275848247864,-0.3868990140511691,-0.04397291989663996,0.02494585414431473,0.009769838075523,0.041684117890602765
829,-0.25310893921309063,0.004850426480771164,0.08021706540865312,0.016589822625792547,-0.04767092470410465,0.05186552967558114
830,-0.45977747996914775,0.4905432508494617,0.0012971816214071008,0.08149194935874285,-0.03329869457093457,0.02349906439502643
831,-0.23946540894206936,0.03409966629462191,-0.03198698177601873,-0.009237123918691291,0.05759633047061606,0.08538490741985706
832,0.26096221087543126,0.27680504696744423,0.01785040879878548,-0.05009454118382185,-0.003932736809457076,-0.05366704790991923
833,-0.1604671951792177,-0.3573568338190245,0.036516409784199566,0.06107690743461185,0.024799825217899727,-0.08719176862157212
834,-0.0947362957661465,0.3997656191257082,-0.0718862221250942,-0.008454458239539216,0.06593981161915356,0.012882680452984819
835,0.08366834690587122,-0.4142558466642674,-0.08140854091299812,-0.05400474427585422,-0.04083665230099333,-0.06912281665538363
836,0.43515427855645883,0.1793482494924291,0.06335374616207712,0.028400937025725784,-0.03951494708194597,-0.01928372807483173
837,-0.026145268141392286,-0.39783864997317087,-0.04828000318059136,-9.337176653994549e-05,0.038200903708667834,-0.06592510678342764
838,0.26464971305786666,-0.40071727261631496,0.034627034365680626,-0.0492963965259335,0.02915484451194617,-0.05755600043774608
839,-0.4917578163747103,-0.2445587087743225,-0.071839688290608,-0.006854075518594191,0.0003441428529117894,-0.03733165886582114
840,0.21133794552367324,0.2775898014260332,-0.012607366741354875,0.009485604902786323,-0.07101491032009481,-0.01637717614698836
841,-0.08427138461988903,-0.4111443391288905,0.07947800690045775,-0.05563284330083951,0.05597516513272624,0.03224987503586694
842,-0.20708680318869133,-0.14147778216100915,-0.06232326253937457,0.026383317312596178,0.07532086090970684,-0.08655121133441854
843,0.3331779279155599,-0.3763978482751479,0.008272658166332603,-0.01662821311592067,-0.07791505092604438,0.0301501586982773
844,0.4630000060860744,-0.3176572496580339,-0.06494451751992256,0.05629517408384806,-0.018900791087981164,0.04426959320585376
845,0.20037500731627533,-0.13954385615882736,0.03576788421049648,-0.0436114148917603,-0.028256823685375996,-0.08703640403948384
846,0.268956392074562,0.2816299724718838,0.03699355718469166,-0.018583252820772906,-0.0522054641783462,-0.08346365420652961
847,-0.21468343762284203,-0.13709070262448164,-0.014905823044464708,0.0021581317316545874,0.034531771117442836,-0.03967549869311025
848,0.10452530179570274,0.2861046071318474,-0.0414203942671308,0.043503088536423075,0.03315768750371427,-0.014058874760026655
849,-0.3493228535646977,-0.010885895041013227,0.0933120210579873,0.05903100012963223,0.06677993528949729,-0.03528212616535187
850,-0.3746375121407983,-0.4001281927287247,-0.07696811131655534,0.08397550969053498,-0.03822775680299867,0.06006591702313452
851,-0.39822273133207997,0.4339062835227018,-0.014924633896009704,0.026227223132024666,-0.06891802586286239,-0.04845519172773767
852,-0.40389416161627667,-0.15546953160362553,-0.013152296763969257,-0.07104726091061633,-0.0677907173958803,0.049495246188466936
853,-0.01898825450531083,0.1066495091414168,-0.010035634552157655,0.08689403966301007,-0.0042720008454896355,0.013881737963402108
854,-0.21709044614510598,0.22124311782763895,-0.04685991478608731,0.012431245993393514,0.03964467616161252,0.06724845470643208
855,0.20606629829045386,0.21740043104739137,-0.05026876394452154,-0.038020371029322556,-0.08350599825167061,-0.07034744875907589
856,-0.3675971789419852,-0.07763839452326682,-0.09787690508242786,0.04762133526903653,0.026863566946672097,-0.03755156783561213
857,0.38098394282983616,0.3397309494984768,-0.056472967809119416,0.05116862965591659,-0.08532426390964216,-0.05846996760226331
858,-0.2963048663821495,-0.1646345175774394,-0.09623974640585604,-0.06654204752784215,0.028116399914755372,-0.01284962548009337
859,0.16823571769096402,-0.012234713525689278,-0.04736563038333033,-0.08476877659805873,0.022694407387649204,-0.05389107935636629
860,-0.38964937437185865,0.23799988782384496,0.053741384813823706,-0.06681507759521739,0.02160398485680848,0.061656872881595215
861,-0.18378282885662378,0.40320515073459307,0.01707339205911225,-0.014388563618099762,-0.011861722611747196,-0.054840904990358305
862,-0.2139278113650782,0.1625194599092078,0.025371967457957362,-0.08443973218117573,-0.014254888146445576,-0.05313400330507609
863,0.3322323446893344,0.4430253315606243,-0.009386279467371916,-0.07088472976316419,0.0039044427557794388,0.0859303398619831
864,0.3307265698718478,0.44591349439284245,-0.028376242002269028,-0.05969947844340042,-0.07909755548103424,-0.08038218482404941
865,0.3026202513334909,-0.17411961959820021,-0.09824169821728171,0.044010720590813755,0.08419569992289742,-0.08487926427359947
866,0.4636412261818702,0.12622084922997312,-0.020146319926307027,0.03952114030067097,0.08170057164887179,-0.034006938870696564
867,0.12805881362124105,-0.2552758040822364,-0.04234516044241954,0.059926516319519965,-0.015272803937545952,-0.048843717416701064
868,0.052946004084018505,-0.1921859670804621,-0.0695526785034917,0.029876110498525146,-0.08650394140273326,-0.06669507916061075
869,-0.3790385338861968,0.02585780038928287,0.014341964921632935,-0.07163572153947587,0.02981870083105118,-0.014908951124533821
870,0.4677827795752021,-0.0711368232992502,0.08956099109058119,0.07788158686751982,-0.02010271701320049,-0.08687481973602766
871,0.407970635813506,-0.46018931810635577,0.0016729745067255858,-0.00573214283601766,0.042337478354886736,0.02220583430149216
872,-0.43016786486469294,-0.4055144723350489,0.03569273646606294,0.06317697930739549,-0.028506194335037153,-0.045922314248799834
873,-0.09472905036161938,0.055587172638918325,-0.012700538766293706,-0.027916760904574473,0.06759421189491159,0.02231178360218172
874,0.00896672662578435,-0.30793120365834814,-0.053192054985234695,-0.0020560824856608634,-0.020817640906412666,-0.02305538975304063
875,-0.09843934765128959,0.340848069116622,-0.025783850211334114,-0.03969633290319626,-0.07531268436007711,-0.06592192775065515
876,0.33098632908887193,0.13884432173968742,0.06101334100274608,0.08443513121837255,-0.08622427685280706,0.08245533651898238
877,-0.4496688758751963,0.19604808088857562,0.03797718959782673,-0.07218992924027298,-0.0005869972145848289,0.04282670543048352
878,0.44634433930636686,0.33208494732919425,0.018750017860595825,0.009778876155098155,-0.04264123449097376,-0.010176361032240858
879,0.05003209762838767,-0.09985226526032953,0.006381133760385765,-0.01633919470843963,0.045188825172267945,-0.07886636037657177
880,0.32141736236868124,-0.31151313392611346,-0.09105730235528309,0.06267972788922879,-0.051110481780052855,-0.02769762526618403
881,-0.05239971082131012,-0.2659076864448652,0.03047466435337967,0.06925076992282794,-0.03482372193962723,-0.051757607658926834
882,-0.4869840507192924,0.25683712479709664,-0.09749275132230589,-0.04441974848918999,-0.08562919470154161,-0.04464688575259494
883,0.2434803004518501,-0.33529756499408603,-0.013927352044167035,0.031644841706489846,0.08000842884638872,-0.06591060822843782
884,-0.4013533734805783,-0.29286769823695824,-0.056900865232242116,-0.06837752007770422,0.07515520455678242,0.04393227998237476
885,0.17041196196393937,-0.11240359999087846,-0.05467506259156732,0.03890779937969357,-0.048629257721491494,-0.018064447879310132
886,-0.15010922290164175,-0.1849203420456147,0.05897784793045438,-0.08384614082979482,0.05484955878960259,-0.0018663338811535685
887,-0.27058203270339587,0.48364949359158027,-0.0004333546173558023,-0.07600607751253392,0.04743392295248647,-0.004099123927622948
888,0.21796625270781667,0.19231772804416158,-0.007589483762602572,0.07502329214497108,-0.022493787316121824,0.01513330283063791
889,0.2570879154049899,-0.25022744218473814,-0.050793108131493826,-0.008269402429559718,0.03136609382529501,0.06771957645492928
890,0.11970733009717316,-0.4045851608480868,-0.0895208331952903,-0.024795597896635366,-0.07437999460331354,0.07377384259496751
891,0.16421424161703357,-0.4668162755815203,-0.03940480317025426,-0.04206499493734686,-0.01218176798351147,-0.04405318207789083
892,0.04663827779874541,0.3271634984282479,0.050861830894426724,0.08263206363199091,-0.05865653071847303,-0.00444561338706068
893,-0.257972693670078,-0.07537954886641318,0.02171163476473552,0.02244968795400434,-0.02252360350752578,0.015872515402521513
894,-0.45712689981371235,0.2166427924228801,0.02604694320225162,-0.07906587671281841,0.03978646579903312,-0.02041107833569293
895,-0.40269264544546957,-0.2947887674819998,0.0018981603689665477,-0.0020851428536768544,0.07747625016863868,0.05174201879392891
896,-0.2209713711568002,-0.4129845661931453,-0.06400701456682484,-0.07300178305755295,0.04610383325592834,-0.0057758728322742205
897,0.3974232882317923,0.011402189070729762,0.03242216304059581,0.0836566449310979,-0.029378223525037113,0.042585880517102444
898,0.27487600568232595,0.05273627827997651,-0.02984649916125641,-0.031408148503724406,0.049785622257425804,0.030832412038371167
899,0.24258494293322563,-0.46628769203788556,0.023736674416512393,0.04562149874516541,0.03600279237197717,0.068727943847903
900,0.4457786216115993,0.3485388887363493,-0.023754468888633487,0.05242926234702375,0.044947468219891686,0.03922659991246652
901,0.1980791852415622,0.2646147717252424,-0.09144922293660902,-0.06338534220350969,0.07733462787044523,-0.010112540022428944
902,-0.3257589564075992,-0.49407680530755727,0.06266260894259226,0.026866433955565608,-0.08146394408706154,-0.02534163043022774
903,-0.06116017490493475,-0.17831228086348516,-0.07414188480434265,0.07332077454339012,-0.004288274161121683,-0.03297540260342209
904,-0.16900866473212983,-0.4389989857602078,0.039986663862408456,0.08668733258851481,-0.0357284410838357,-0.06452294715543992
905,-0.3772447162840279,0.269588475481508,0.007917286248931954,-0.07060687371203507,-0.024430638646741807,0.07678683815984308
906,0.05681295486026028,0.3061328403141035,-0.00510238173438507,-0.02156066818047607,0.0032525568459349998,0.03166204869338655
907,-0.06352038942618343,-0.26281240756957713,0.014032539338308586,-0.07633128510432834,0.016893608550357746,0.06095643808816638
908,-0.301527179422711,-0.3734521278403259,0.020018960738760777,0.03059681937886787,0.01052668008120489,0.07742346054026757
909,0.18092243502170524,-0.07224287315409861,0.07663350529096458,0.003660303016735997,0.021165163284618625,0.008858425042058483
910,-0.45357533338015676,0.287819472506348,-0.029887932810698445,0.07721828748600254,0.08191262065263785,0.014520520981240573
911,0.28653224296054014,-0.07977838241765245,0.0659921017603014,-0.06698703942563201,-0.06961680967943885,-0.011460621729821902
912,0.14245597838075919,-0.2740695990844437,-0.06594312666591225,-0.012906322598382399,-0.03207993347346579,0.047245386049280656
913,0.4286727688422366,-0.31813118334052837,0.06962020207559555,-0.053390191617416885,0.054190467043660755,-0.02185863103932197
914,-0.2284204457928608,0.36830499792428717,-0.0876741643736289,-0.07041914971893451,0.031495087912502294,0.00939434871684794
915,-0.04902296925125127,0.15030683228982467,0.028255733605891287,-0.05941009859497994,0.02404129157922837,-0.00849705117606915
916,-0.2476999286338084,0.3078864056235435,0.056019027149108724,0.058512168607323244,0.04640182748507559,-0.0032794435310645703
917,-0.013395901613071137,0.21725711929338942,-0.061394644463336714,0.06940244700902448,0.005090837168534458,0.039055069955121396
918,0.2929007872378021,-0.2991584633108816,0.06578225036972635,-0.005593288521157586,-0.06338642730486628,-0.07302690016872346
919,0.48957104117794925,-0.47213654957986106,0.07476515850041984,-0.018806720766306437,-0.05289489475594234,0.03601683423882347
920,-0.06992317710786078,0.18180218846939755,0.09778459461563968,-0.06035023600477435,-0.016231609045277564,0.05461042662368717
921,-0.3703063504945543,0.4968268475947637,-0.06199646129550991,0.026836506499678656,0.03199324374038034,0.03968513844252756
922,-0.3934256138139196,0.4113447767073908,-0.027035813619182197,0.011820786512312836,0.0732339583518638,-0.07090585258730119
923,-0.3254353279410622,-0.21897368103683967,0.011393276117946799,0.07150179867325618,0.048623367032299844,-0.0812731688682285
924,-0.041166789986942676,-0.1064561915008364,0.08140510796726114,-0.00544535946209084,-0.07412355471924859,-0.01355597518073745
925,-0.08971286818785507,0.39534631235325035,0.026055070368468713,-0.06290664460348841,-0.01157127294580612,-0.0689779092548864
926,0.2042962105805699,-0.15014612045575138,0.006573583114103526,0.06273635495658184,0.011171369057955577,0.04990043040286459
927,-0.4826997384392937,0.19997094482691724,0.023170509956197002,0.00367561004764236,0.060546933671456964,-0.045908063649882536
928,-0.4243713571053559,0.23557924921200712,0.06260758324262294,0.007997649944876154,0.05294846809587039,0.04657133234162389
929,0.083590979511041,-0.45400642112450584,-0.045469309492372406,0.04064344935526902,-0.03132104956511873,-0.0575448433508718
930,0.35246946641769483,0.4080847239879615,-0.04538436949204512,-0.06264349074664774,-0.07573015499607065,0.07392593897431317
931,0.41083989620220474,-0.44679362103676823,0.096720075598725,0.08076937131015802,-0.014022740561613858,0.07270242792288485
932,-0.3644360698527068,-0.08349432965273818,-0.09001637233241777,0.05041985870869727,-0.03367763736382644,0.013904986554631741
933,0.057948976742851155,0.03722560245100004,-0.018715427839824564,0.025234424417616586,-0.03514213379186086,-0.02123066763377024
934,-0.20790953623739405,-0.3136153867244066,0.0533054621162595,0.01700501124585437,0.042199383210125604,-0.0340864999655095
935,0.28251493443537223,0.268356246608093,0.04641005693780631,0.08619870342279401,-0.06686116276769309,-0.03570997873024967
936,0.06770982835583506,-0.4092034786884049,0.09432030643344333,-0.027957388844525987,0.04943857931859708,-0.08485156858436119
937,0.06033905741950807,-0.3079065267291845,-0.0389590893363935,0.07618008944736589,0.07122880964844525,-0.06765231507165666
938,0.45291688837178,-0.4124691609008394,0.010037605688892143,0.05265688025109848,0.047071541982102415,0.048226086768822146
939,0.429284043373546,0.13983701925405323,0.008111884677615588,-0.07372591618433619,-0.05216647761862525,0.05721727859104785
940,-0.2872299184658873,-0.2256383603005757,-0.06626734091592985,0.006433414592047945,-0.052672631138076506,0.03533402289865325
941,-0.41035922884293696,0.4258372359381428,0.0643653814308427,0.06734891227532563,-0.08002531423659573,-0.018599330821093805
942,0.4104007609650684,0.4248157449999439,-0.08965972465719907,0.08626699312368791,-0.08030353140412057,0.053020494259774516
943,-0.03984697773478174,0.11503800194259717,0.04580751385662554,-0.04634036892241874,-0.0750756008987005,-0.001677126528629742
944,0.12431176952386647,-0.12720914236969827,-0.03599926541622685,-0.08520548031957378,-0.0066965347386919545,-0.05274613103361713
945,-0.371531242927996,-0.44492622751503075,0.05732564305672405,0.020235509280294172,0.016149763476545124,0.04872822472300879
946,0.3150102946080775,0.016917782783903434,0.009583448102984615,0.034026218923299476,0.0713742473151387,-0.009475153705658103
947,0.12328737667590872,0.09969994684072314,-0.08583646365345206,0.06126237318475215,-0.007800881131203754,0.04091786136505363
948,0.16402612795593896,0.13955112443807205,-0.09339265594815958,-0.03402535524269392,-0.03868301420039703,0.0671944301383087
949,0.47455121451676807,0.06515152699008064,-0.006824250211086791,-0.04600025796314477,0.03132989794477886,-0.0737250458015918
950,0.04290803763817164,-0.2979117955174988,0.0011798264532669328,0.031487871729511833,-0.005244995700043117,0.07428230509321566
951,-0.38308314104284424,-0.2028826547684962,0.0675870980941243,0.027946599698778867,0.0787382087087923,0.06523318651942193
952,-0.4878799416123516,0.24721957035096442,0.03356838625854783,0.01372530922008499,0.08406056267008748,0.031402306146695334
953,0.218402652619334,0.4647608772965357,-0.009757046288090127,-0.028946525413786235,0.0544349670578103,-0.04507217631878522
954,-0.2986781061986118,-0.29835592882282935,-0.09860430104804317,-0.08313423807254705,0.0024917213880620375,-0.00264888070211973
955,0.36548163204506023,-0.20930209706170855,0.07361412730651593,-0.042256313902900536,-0.04684430328300787,0.057676496974847946
956,0.13776312970640947,0.22253971474076606,0.03623177368043029,0.06638750765413404,-0.014010784397771984,-0.03125269585032015
957,0.01285858467835621,-0.4061381760851418,0.0475139178452178,-0.004342851905332325,-0.013425101017348971,0.07474637514265374
958,-0.2860117909362515,0.47131670970708284,-0.06377477771872861,0.015621488709137677,-0.05468679365970622,0.08354161743405147
959,0.28392380469816947,-0.4868500630122191,-0.0023263403677796363,-0.02015774284802907,-0.030437467311726155,-0.006849298834841322
960,-0.29908402026912684,0.21853170940002808,0.06761301781165266,-0.023964529567811237,-0.07406725113194289,0.033766702119140346
961,0.48947241636778815,0.40269708807554816,0.07633022302001838,0.04590743658118946,0.027013477476126927,0.08515589072353096
962,-0.26887679591684854,0.08176906967549191,0.052014409385889276,0.020077922226187456,-0.03189488563715839,0.07786309980240254
963,0.33804321027457074,0.10645135514376358,0.00857157216695939,-0.018742341697693714,-0.00906993473340035,-0.011087451538183796
964,-0.3008739246187886,-0.48016586620971746,0.031716198681744745,-0.03616558095679554,-0.008133331527248603,0.07878503026825363
965,-0.031601046878740324,0.2558015238000413,0.032132840422583075,0.08188821925296572,0.08616425416666412,-0.01588523003468335
966,0.1659207699892956,0.4584110516833506,0.06897170949505213,-0.03397877080428388,0.019922440300424556,-0.0498160033745533
967,0.2628726503981397,-0.0891562063718705,0.050670018665252586,0.028080750325511956,0.07471564558448641,-0.03481235995484911
968,-0.32370613720654773,0.019279153159079465,-0.0517467377514099,0.0228436895215181,0.054825553829049946,0.06710876599684884
969,-0.4542728485328089,0.16943583613804303,0.007978235982631837,-0.021741756117097784,-0.0034018402836349377,-0.03883972264015743
970,0.2012318878542464,0.16933084869934545,0.07726122582514025,-0.06276970579836205,-0.027895166477687805,0.02639319569276663
971,0.030872880267123204,0.3619917255305447,-0.0035831320003956446,0.025812482469109988,-0.003507623126955442,-0.02798109132912565
972,0.3573294279574768,-0.247380624689714,0.05664194019453797,0.03189527121510803,0.015490454042869676,-0.05646633415461759
973,0.3608832439980343,0.13464506535919407,0.07602050646380604,-0.062341736891262566,0.02787735675011193,-0.061682828474450585
974,-0.21010861391655844,0.23896662419434456,0.05849481316537139,-0.011867899873573196,0.07051985740627463,0.06408124039110905
975,0.1003795232428335,0.46523351353980413,-0.08877586544827439,0.018005646079268987,0.01199888585158647,0.01033275576467183
976,0.4465069507066285,-0.044573832530841795,-0.01727603839581557,-0.05202728021960023,0.016506235499732177,0.023360783605922027
977,0.16774260800306817,0.4887508272640685,0.05104302690093826,0.07249452843302952,-0.07458050356065246,0.08150264663976894
978,0.28356400764029066,-0.49395240958387077,-0.06763084368840107,-0.013703416994791306,0.07776100683774428,-0.05333551458319924
979,0.1198708312146356,0.1044408748849498,0.033754762024436974,0.04104989952923067,0.08070871914531678,0.07789913552083448
980,-0.46694410317290225,0.4158326442944481,-0.08769543404418574,-0.02514551252185632,0.06302654574924074,0.004206229849384938
981,-0.07260429174718985,0.4763790546122034,-0.060107268746834835,0.03391885582256406,-0.011672658955897397,-0.04119383407320361
